INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
Woodland Community College,Woodland,CA,95776,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,23.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2294.0,26.416593116,0.6037069726,0.1641659312,0.4704324801,16392.80169,6201
Mansfield University of Pennsylvania,Mansfield,PA,16933,Middle States Commission on Higher Education,1,1,3,4,1,32.0,11.0,11.0,0.0,0.0,0.0,0.0,-2.0,0.0,2518.0,20.916309013,0.5879828326,0.0321888412,0.856223176,53850.51346,3289
Trend Setters' Academy of Beauty Culture-Louisville,Louisville,KY,40258,National Accrediting Commission of Cosmetology Arts and Sciences,1,3,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,88.0,28.151111111,0.8844444444,0.2533333333,0.2844444444,10489.51513,1463
Virginia School of Hair Design,Hampton,VA,23669,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,87.0,27.421052632,0.6929824561,0.1315789474,0.2280701754,7413.684964,3970
Argosy University-Salt Lake City,Draper,UT,84020,Western Association of Schools and Colleges Senior Colleges and University Commission,0,28,3,4,3,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,95.0,29.893958794,0.6097854344,0.1975711015,0.2849493656,15149.50454,6082
Soma Institute-The National School of Clinical Massage Therapy,Chicago,IL,60604-4110,Accrediting Council for Continuing Education & Training,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,243.0,28.380555556,0.6944444444,0.1166666667,0.3416666667,17967.02579,5679
Chattahoochee Valley Community College,Phenix City,AL,36869,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,41.0,2.0,2.0,0.0,1.0,0.0,0.0,-2.0,0.0,1727.0,25.372923077,0.6326153846,0.1993846154,0.4996923077,19992.12184,11
Virginia State University,Petersburg,VA,23806,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,21.0,11.0,14.0,1.0,0.0,0.0,0.0,-2.0,0.0,4481.0,20.964348747,0.6018355101,0.0211789622,0.8348040946,30522.84327,3972
The University of Tennessee-Chattanooga,Chattanooga,TN,37403-2598,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,12.0,13.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,10213.0,21.567219555,0.5702749891,0.0565255347,0.8225665648,45788.33462,3621
Virginia College-Jackson,Jackson,MS,39211,Accrediting Council for Independent Colleges and Schools,0,33,1,2,3,12.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,395.0,29.129327399,0.7731618859,0.1807204088,0.2466617211,13449.66401,5451
Arizona School of Integrative Studies,Clarkdale,AZ,86324-3106,Accrediting Council for Continuing Education & Training,1,1,1,1,3,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,91.0,33.610169492,0.7966101695,0.2033898305,0.1355932203,17241.08943,7211
Georgia Northwestern Technical College,Rome,GA,30161,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,13.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,4806.0,26.73690651,0.6287322565,0.2403328439,0.4021047479,19496.60297,894
Dixie State University,Saint George,UT,84770-3876,Northwest Commission on Colleges and Universities,1,1,2,3,1,13.0,7.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,7443.0,23.13680104,0.5243172952,0.1765929779,0.6647594278,31153.6487,3844
Manchester Community College,Manchester,CT,06040,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,2,1,21.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,6564.0,24.443611371,0.5635738832,0.08684786,0.6026241799,22178.91535,656
West Virginia University Institute of Technology,Montgomery,WV,25136,North Central Association of Colleges and Schools The Higher Learning Commission,0,3,3,3,1,41.0,11.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,1115.0,20.725968722,0.4848605578,0.0324701195,0.8896414343,60575.87739,4093
Delaware Technical Community College-Terry,Dover,DE,19901,Middle States Commission on Higher Education,1,1,2,2,1,13.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2740.0,25.681579605,0.6520869783,0.1347163209,0.4993751562,20905.73476,689
TDDS Technical Institute,Lake Milton,OH,44429,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,226.0,34.214170692,0.115942029,0.2657004831,0.1626409018,19634.32765,4340
Humphreys College-Stockton and Modesto Campuses,Stockton,CA,95207-3896,Western Association of Schools and Colleges Senior Colleges and University Commission,1,2,3,4,2,11.0,7.0,7.0,0.0,0.0,0.0,0.0,-2.0,0.0,617.0,27.480113636,0.7017045455,0.21875,0.3465909091,20230.32153,353
Southwestern Indian Polytechnic Institute,Albuquerque,NM,87120-3101,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,21.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,475.0,24.97979798,0.4797979798,0.0404040404,0.5378787879,12317.20218,2346
Centura College-Norfolk,Norfolk,VA,23518-4833,Accrediting Commission of Career Schools and Colleges,0,4,1,2,3,12.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,226.0,28.994207096,0.8537291818,0.2179580014,0.2744388125,13418.23813,4624
RIVEROAK Technical College,Live Oak,FL,32064,Council on Occupational Education,1,1,1,1,1,33.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,145.0,27.955445545,0.7326732673,0.2277227723,0.2821782178,10512.74258,840
Waubonsee Community College,Sugar Grove,IL,60554-9454,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,41.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,7829.0,24.567316342,0.5790104948,0.116041979,0.6020989505,28151.66594,1160
Southern Oregon University,Ashland,OR,97520,Northwest Commission on Colleges and Universities,1,1,3,4,1,22.0,9.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,4397.0,24.617853561,0.6120300752,0.1187969925,0.634085213,30360.05477,3146
PITC Institute,Wyncote,PA,19095,Accrediting Council for Independent Colleges and Schools,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,224.0,31.952020202,0.8914141414,0.1691919192,0.1085858586,21798.70106,5613
University of New Mexico-Gallup Campus,Gallup,NM,87301,North Central Association of Colleges and Schools The Higher Learning Commission,0,5,2,2,1,33.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1984.0,24.375376937,0.5740875533,0.0982634917,0.6172403036,24456.93689,2331
Benedictine University,Lisle,IL,60532-0900,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,13.0,12.0,0.0,0.0,0.0,0.0,30.0,0.0,3750.0,23.634181469,0.5847335574,0.0926548248,0.7157945271,43326.93141,1049
American National University-Youngstown,Youngstown,OH,44505,Accrediting Council for Independent Colleges and Schools,0,6,2,2,3,21.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,118.0,30.381143065,0.7943210775,0.2158718602,0.1609028031,11291.41715,6093
Springfield College-School of Professional and Continuing Studies,Springfield,MA,01109,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,2,12.0,6.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1237.0,29.548701299,0.6521335807,0.1474953618,0.4874768089,43310.18419,6808
University of Phoenix-Michigan,Southfield,MI,48076,North Central Association of Colleges and Schools The Higher Learning Commission,0,38,3,4,3,13.0,11.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1126.0,31.763342552,0.697885046,0.2945153379,0.0874417943,16789.83113,7237
Lincoln College of Technology-Columbia,Columbia,MD,21046,Accrediting Commission of Career Schools and Colleges,1,1,1,2,3,13.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,647.0,26.374444444,0.1144444444,0.1411111111,0.4877777778,25547.09487,1592
Richard Bland College of the College of William and Mary,Petersburg,VA,23805,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,41.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1056.0,20.589777195,0.627785059,0.0235910878,0.8505897772,33050.13469,3946
Irvine Valley College,Irvine,CA,92618-0301,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,2,1,2,1,12.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,11622.0,24.235559197,0.5135135135,0.110974611,0.6654381654,17469.62108,358
Keuka College,Keuka Park,NY,14478,Middle States Commission on Higher Education,1,1,3,4,2,32.0,9.0,10.0,0.0,0.0,0.0,0.0,54.0,0.0,1797.0,27.47741364,0.7900797166,0.2037201063,0.4951284322,41217.87921,2484
Wor-Wic Community College,Salisbury,MD,21804-7131,Middle States Commission on Higher Education,1,1,2,2,1,41.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2799.0,24.960217984,0.6419618529,0.1351498638,0.5389645777,20895.9385,1624
Bay State College,Boston,MA,02116,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,3,3,11.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,1108.0,25.71030303,0.7284848485,0.1115151515,0.496969697,28015.90041,1637
Golf Academy of America-Myrtle Beach,Myrtle Beach,SC,29579,Accrediting Council for Independent Colleges and Schools,0,33,2,2,3,22.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,251.0,29.129327399,0.7731618859,0.1807204088,0.2466617211,13449.66401,5228
Everest Institute-San Antonio,San Antonio,TX,78213,Accrediting Commission of Career Schools and Colleges,1,3,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,464.0,26.815472204,0.7659075687,0.1915606162,0.2937039518,12907.75046,3739
Muhlenberg College,Allentown,PA,18104,Middle States Commission on Higher Education,1,1,3,3,2,12.0,14.0,11.0,0.0,0.0,0.0,0.0,39.0,0.0,2332.0,21.400798935,0.5925432756,0.0572569907,0.8655126498,99350.50159,3302
Chamberlain College of Nursing-Texas,Houston,TX,77041,North Central Association of Colleges and Schools The Higher Learning Commission,0,9,3,3,3,11.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,399.0,33.564430948,0.8982703987,0.404805915,0.1340771059,46841.80733,6711
Continental School of Beauty Culture-Mattydale,Mattydale,NY,13211-1003,National Accrediting Commission of Cosmetology Arts and Sciences,0,2,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,242.0,26.860531309,0.9639468691,0.1404174573,0.3624288425,14537.28492,6713
New Jersey Institute of Technology,Newark,NJ,07102,Middle States Commission on Higher Education,1,1,3,4,1,11.0,15.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,6748.0,22.181701582,0.1868319795,0.0418982471,0.7806755024,33348.42012,2286
Empire Beauty School-North Hills,Pittsburgh,PA,15237,National Accrediting Commission of Cosmetology Arts and Sciences,0,11,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,145.0,25.600282087,0.9232722144,0.0942172073,0.3839210155,10076.58274,5968
Fortis College-Landover,Landover,MD,20785-2223,Accrediting Council for Independent Colleges and Schools,0,3,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,499.0,27.073640167,0.7213389121,0.1225941423,0.3292887029,12299.51125,6064
Tulsa Technology Center-Owasso Campus,Owasso,OK,74055,Oklahoma State Board of Career and Technology Education,0,6,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,377.0,29.115434501,0.4357976654,0.2360570687,0.2918287938,16436.5511,7091
North Central Texas College,Gainesville,TX,76240-4699,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,32.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,9873.0,24.886859041,0.5893709778,0.1507162134,0.5314511106,25106.05602,3669
South Central College,North Mankato,MN,56003-1920,North Central Association of Colleges and Schools The Higher Learning Commission,1,2,2,2,1,13.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2847.0,24.388241011,0.5408163265,0.1200194363,0.6112730807,31487.87383,1909
Diablo Valley College,Pleasant Hill,CA,94523,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,1,2,1,21.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,18314.0,25.027144686,0.5508322663,0.1078104994,0.552368758,14967.38491,306
Sierra College,Rocklin,CA,95677-3397,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,21.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,17296.0,26.156225711,0.5733602735,0.167858253,0.4857009636,15760.59714,515
The English Center,Oakland,CA,94607,Accrediting Council for Continuing Education & Training,1,1,1,1,2,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,82.0,34.073913043,0.6565217391,0.5173913043,0.1565217391,0.0,5277
Lesley University,Cambridge,MA,02138-2790,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,2,12.0,9.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,1727.0,22.952210275,0.7945041816,0.0358422939,0.761051374,63873.41499,1691
Piedmont Community College,Roxboro,NC,27573,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,41.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1167.0,26.472022956,0.6427546628,0.1477761836,0.43758967,14368.11976,2752
Cloud County Community College,Concordia,KS,66901-1002,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,41.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1278.0,23.670243902,0.6097560976,0.1970731707,0.592195122,29074.56984,1340
Mitchells Hairstyling Academy-Wilson,Wilson,NC,27893,National Accrediting Commission of Cosmetology Arts and Sciences,1,2,1,1,3,31.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,27.0,26.419117647,0.9191176471,0.1911764706,0.4338235294,21132.33141,2730
Onondaga Cortland Madison BOCES,Liverpool,NY,13090,Council on Occupational Education,1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,511.0,29.795542636,0.6153100775,0.2112403101,0.2625968992,19590.44244,5382
Eastwick College-Nutley,Nutley,NJ,07110,Accrediting Council for Independent Colleges and Schools,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,321.0,28.309562399,0.5559157212,0.1669367909,0.397082658,22015.10942,2282
Northwestern University,Evanston,IL,60208,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,14.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,8725.0,20.167828107,0.5180023229,0.0162601626,0.931475029,78106.49078,1112
Educational Technical College-Recinto de san Sebastian,San Sebastian,PR,00769,Accrediting Commission of Career Schools and Colleges,0,3,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,237.0,25.659971306,0.756097561,0.156384505,0.4325681492,0.0,5847
John Amico School of Hair Design,Oak Forest,IL,60452-2501,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,194.0,26.745833333,0.9375,0.1,0.3666666667,13949.83126,4760
Centro de Estudios Multidisciplinarios-San Juan,San Juan,PR,00926-1931,Accrediting Commission of Career Schools and Colleges,1,4,2,3,3,11.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,892.0,24.057994362,0.6749899315,0.082158679,0.5936367298,0.0,4199
Lorain County Joint Vocational School District,Oberlin,OH,44074,Council on Occupational Education,1,1,1,1,1,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,107.0,31.691588785,0.5607476636,0.2523364486,0.3457943925,18955.7031,4856
Brown Mackie College-Greenville,Greenville,SC,29601,Accrediting Council for Independent Colleges and Schools,0,33,2,3,3,13.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,708.0,28.480270963,0.6951779564,0.1732874091,0.2955223881,14678.55989,6291
Coastline Community College,Fountain Valley,CA,92708-2597,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,13.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,9503.0,32.438338154,0.5402208202,0.4221871714,0.1487907466,17769.89064,286
Lansing Community College,Lansing,MI,48901-7210,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,12.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,13470.0,24.530150104,0.534679089,0.1125776398,0.5645703934,22593.81097,1818
Hope International University,Fullerton,CA,92831-3199,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,2,21.0,7.0,10.0,0.0,0.0,0.0,0.0,48.0,0.0,816.0,23.620183486,0.5669724771,0.152293578,0.695412844,40085.41212,447
Euphoria Institute of Beauty Arts & Sciences-Summerlin,Las Vegas,NV,89117,Accrediting Council for Independent Colleges and Schools,0,13,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,297.0,26.963651914,0.7363694676,0.1554415223,0.3706435749,16104.36335,5978
Southern California Institute of Technology,Anaheim,CA,92801-3758,Accrediting Commission of Career Schools and Colleges,1,1,1,3,3,11.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,526.0,29.912462908,0.0578635015,0.2551928783,0.2507418398,22985.94289,4752
Hallmark University,San Antonio,TX,78230-1736,Accrediting Commission of Career Schools and Colleges,1,1,2,4,2,11.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,365.0,29.030973451,0.3772123894,0.3307522124,0.2378318584,24358.35348,3694
Abdill Career College Inc,Medford,OR,97504-7137,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,41.0,28.847133758,0.8853503185,0.2292993631,0.2101910828,14688.00524,3092
American Educational College,Bayamon,PR,00961,Accrediting Council for Independent Colleges and Schools,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,669.0,24.830924855,0.6828034682,0.0989884393,0.4552023121,0.0,4188
Evangel University,Springfield,MO,65802-2125,North Central Association of Colleges and Schools The Higher Learning Commission,1,2,3,4,2,12.0,13.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,1788.0,23.095087163,0.5213946117,0.1378763867,0.7400950872,46717.10636,2035
Dewey University-Bayamon,Bayamon,PR,00959-0000,Accrediting Council for Independent Colleges and Schools,0,9,1,1,2,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,192.0,25.691519636,0.655663062,0.1266363119,0.4672737621,0.0,5252
Brighton Center's Center for Employment Training,Newport,KY,41071-1968,Council on Occupational Education,1,1,1,1,2,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,97.0,33.971631206,0.6737588652,0.1985815603,0.1134751773,8412.465191,5502
National American University-Georgetown,Georgetown,TX,78628-5355,North Central Association of Colleges and Schools The Higher Learning Commission,0,33,3,3,3,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,212.0,33.069607238,0.7090273494,0.2592021386,0.0852354514,13568.95846,7095
Galen College of Nursing-San Antonio,San Antonio,TX,78229,Southern Association of Colleges and Schools Commission on Colleges,0,4,1,2,3,11.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1097.0,30.738615899,0.872909699,0.3277591973,0.1865191665,30955.25022,4798
Columbia College-Chicago,Chicago,IL,60605-1996,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,8929.0,21.000706048,0.5961402683,0.0096493293,0.8811485055,47638.97793,1020
Consolidated School of Business-York,York,PA,17404,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,13.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,107.0,28.832214765,0.7986577181,0.1543624161,0.4161073826,17621.8899,3205
Prescott College,Prescott,AZ,86301,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,9.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,454.0,27.796536797,0.696969697,0.1298701299,0.4848484848,25048.479,115
Concorde Career College-Garden Grove,Garden Grove,CA,92840-9201,Accrediting Commission of Career Schools and Colleges,1,1,1,2,3,21.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,974.0,26.383123181,0.7429679922,0.1619786615,0.3967022308,20095.22258,531
Shear Excellence Hair Academy,Tampa,FL,33614,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,53.0,29.4,0.49,0.26,0.235,9814.382681,6012
Saint Anthony College of Nursing,Rockford,IL,61108-2468,North Central Association of Colleges and Schools The Higher Learning Commission,1,2,3,4,2,12.0,7.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,232.0,27.503649635,0.897810219,0.2700729927,0.3503649635,26221.207,1147
Midwest Technical Institute-Springfield,Springfield,MO,65804-4414,Accrediting Commission of Career Schools and Colleges,0,7,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,257.0,27.77014982,0.5503508439,0.1613882041,0.3051393893,15342.50309,7079
Albany College of Pharmacy and Health Sciences,Albany,NY,12208-3492,Middle States Commission on Higher Education,1,1,3,4,2,13.0,15.0,11.0,0.0,0.0,0.0,0.0,-2.0,0.0,1076.0,20.853403141,0.6335078534,0.0209424084,0.8813263525,74309.8968,2356
Bryan University,Los Angeles,CA,90010,Accrediting Council for Independent Colleges and Schools,1,1,2,4,3,11.0,10.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1324.0,32.908256881,0.6189097926,0.2961890979,0.1225277376,15643.97461,218
Kilgore College,Kilgore,TX,75662-3299,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,31.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,5768.0,24.46063378,0.5802025482,0.1398235871,0.5710552107,20848.11938,3715
